session,subject,treatment,n_frames,n_analyzed,analyzed_pct,fps,fallback_fps_used,contact_pct_HL,n_contact_HL,contact_pct_HR,n_contact_HR,WBI_hind,SI_hind,WBI_HL,WBI_HR,SBI_hind,brightness_HL,brightness_HR,brightness_ratio_HL_HR,total_distance,loco_total_distance,time_moving_s,time_moving_pct,body_speed_mean,body_speed_loco,stance_dur_HL,n_strides_HL,swing_dur_HL,stride_dur_HL,duty_cycle_HL,cadence_HL,stride_len_HL,swing_speed_HL,stride_cv_HL,stance_dur_HR,n_strides_HR,swing_dur_HR,stride_dur_HR,duty_cycle_HR,cadence_HR,stride_len_HR,swing_speed_HR,stride_cv_HR,step_len_hind,step_width_hind,stance_SI_hind,stride_len_SI_hind,loco_stance_dur_HL,loco_n_strides_HL,loco_swing_dur_HL,loco_stride_dur_HL,loco_duty_cycle_HL,loco_cadence_HL,loco_stride_len_HL,loco_swing_speed_HL,loco_stride_cv_HL,loco_stance_dur_HR,loco_n_strides_HR,loco_swing_dur_HR,loco_stride_dur_HR,loco_duty_cycle_HR,loco_cadence_HR,loco_stride_len_HR,loco_swing_speed_HR,loco_stride_cv_HR,loco_step_len_hind,loco_step_width_hind,loco_stance_SI_hind,loco_stride_len_SI_hind,paw_area_HL,paw_spread_HL,contact_intensity_HL,paw_width_HL,paw_solidity_HL,paw_aspect_ratio_HL,paw_circularity_HL,pawlike_area_HL,pawlike_spread_HL,pawlike_intensity_HL,pawlike_width_HL,pawlike_solidity_HL,pawlike_aspect_ratio_HL,pawlike_circularity_HL,paw_area_stance_HL,paw_spread_stance_HL,contact_intensity_stance_HL,paw_width_stance_HL,paw_solidity_stance_HL,paw_aspect_ratio_stance_HL,paw_circularity_stance_HL,paw_area_HR,paw_spread_HR,contact_intensity_HR,paw_width_HR,paw_solidity_HR,paw_aspect_ratio_HR,paw_circularity_HR,pawlike_area_HR,pawlike_spread_HR,pawlike_intensity_HR,pawlike_width_HR,pawlike_solidity_HR,pawlike_aspect_ratio_HR,pawlike_circularity_HR,paw_area_stance_HR,paw_spread_stance_HR,contact_intensity_stance_HR,paw_width_stance_HR,paw_solidity_stance_HR,paw_aspect_ratio_stance_HR,paw_circularity_stance_HR,paw_area_ratio_hind,paw_area_ratio_stance_hind,contact_intensity_ratio_hind,contact_intensity_ratio_stance_hind,pawlike_area_ratio_hind,pawlike_intensity_ratio_hind,bin_index,bin_start_s,bin_end_s
mouse1_veh,mouse1,Vehicle,1800,1582,87.89,60.0,False,98.23,1554,98.23,1554,50.0,0.0,50.0,50.0,0.0,87.4123,105.267,0.8304,1423.11,1314.12,10.98,36.61,47.44,119.65,9.8,3,0.225,10.025,97.76,5.99,65.3,290.22,108.78,9.8,3,0.225,10.025,97.76,5.99,44.73,198.8,108.78,160.36,111.28,0.0,18.69,0.2606,30,0.7575,1.0181,25.6,58.93,18.85,24.88,114.59,0.2606,30,0.7575,1.0181,25.6,58.93,10.48,13.83,114.59,130.89,105.49,0.0,28.54,1925.77,88.1,81.39,44.49,0.815,2.1733,0.3719,2388.68,87.86,79.64,68.59,0.7665,1.2996,0.347,1925.77,88.1,81.39,44.49,0.815,2.1733,0.3719,1962.84,90.35,93.16,49.5,0.8127,1.9241,0.3164,2185.88,83.05,96.47,74.46,0.8239,1.1208,0.3231,1962.84,90.35,93.16,49.5,0.8127,1.9241,0.3164,0.9811,0.9811,0.8737,0.8737,1.0928,0.8255,0,0.0,30.0
mouse1_veh,mouse1,Vehicle,1800,1609,89.39,60.0,False,94.16,1515,94.16,1515,50.0,0.0,50.0,50.0,0.0,91.7081,105.6976,0.8676,963.99,865.14,8.93,29.78,32.13,96.84,4.0405,7,0.2861,4.3266,93.39,13.87,31.96,111.71,198.0,4.0405,7,0.2861,4.3266,93.39,13.87,1.87,6.54,198.0,141.7,35.39,0.0,88.94,0.2517,20,1.2263,1.478,17.03,40.6,22.39,18.26,80.96,0.2517,20,1.2263,1.478,17.03,40.6,9.04,7.37,80.96,140.75,69.74,0.0,42.48,2043.78,83.54,83.45,62.0,0.7957,1.509,0.3261,2175.19,82.35,84.55,71.59,0.7862,1.1541,0.3175,,,,,,,,1994.11,89.14,93.26,60.2,0.7138,1.5378,0.2485,2147.83,88.65,95.18,75.27,0.7766,1.1837,0.2547,,,,,,,,1.0249,,0.8948,,1.0127,0.8883,1,30.0,60.0
mouse1_veh,mouse1,Vehicle,1800,1800,100.0,60.0,False,87.72,1579,87.72,1579,50.0,0.0,50.0,50.0,0.0,97.8086,106.2153,0.9209,1998.13,1867.87,11.25,37.5,66.6,166.03,1.6406,16,0.25,1.8906,86.78,31.74,64.49,257.96,83.16,1.6406,16,0.25,1.8906,86.78,31.74,109.53,438.12,83.16,131.4,86.92,0.0,-25.88,0.2103,29,0.7036,0.9139,23.01,65.65,41.91,59.57,44.39,0.2103,29,0.7036,0.9139,23.01,65.65,59.39,84.41,44.39,115.62,89.97,0.0,-17.26,2070.18,89.6,88.16,48.8,0.7874,1.91,0.31,2100.2,85.44,87.24,63.08,0.7862,1.3652,0.3007,,,,,,,,1799.64,84.91,91.34,45.36,0.8264,1.9943,0.3389,1796.7,78.29,91.49,57.65,0.8558,1.3648,0.3612,,,,,,,,1.1503,,0.9652,,1.1689,0.9535,2,60.0,90.0
mouse1_veh,mouse1,Vehicle,1800,1777,98.72,60.0,False,80.81,1436,80.81,1436,50.0,0.0,50.0,50.0,0.0,98.2978,109.7319,0.8958,3408.14,3268.5,11.15,37.17,113.6,293.14,3.9278,6,1.2867,5.2145,75.32,11.51,72.09,56.03,147.7,3.9278,6,1.2867,5.2145,75.32,11.51,47.64,37.02,147.7,140.54,121.65,0.0,20.42,0.2129,22,0.8659,1.0788,19.73,55.62,33.33,38.49,64.87,0.2129,22,0.8659,1.0788,19.73,55.62,13.64,15.75,64.87,121.27,105.56,0.0,41.92,2206.83,92.3,88.97,54.25,0.7607,1.8106,0.2785,2305.47,89.71,86.27,68.26,0.7471,1.3322,0.2719,,,,,,,,2075.78,89.02,94.2,52.2,0.8207,1.7844,0.327,2189.44,86.83,97.44,62.59,0.8485,1.3891,0.3479,,,,,,,,1.0631,,0.9445,,1.053,0.8854,3,90.0,120.0
mouse2_veh,mouse2,Vehicle,1800,1467,81.5,60.0,False,100.0,1467,100.0,1467,50.0,0.0,50.0,50.0,0.0,77.3415,89.8678,0.8606,2186.34,2081.42,12.23,40.78,72.88,170.14,30.0,1,,,,,,,,30.0,1,,,,,,,,111.88,104.22,0.0,,0.1167,1,,,,,,,,0.1167,1,,,,,,,,142.78,41.8,0.0,,2739.18,95.07,69.74,61.16,0.7801,1.6273,0.3676,2924.24,94.23,69.52,72.23,0.7707,1.3249,0.3625,2739.18,95.07,69.74,61.16,0.7801,1.6273,0.3676,3230.23,96.77,78.07,74.4,0.7213,1.3311,0.292,3233.19,96.69,78.12,74.97,0.7186,1.3179,0.2883,3230.23,96.77,78.07,74.4,0.7213,1.3311,0.292,0.848,0.848,0.8933,0.8933,0.9044,0.8899,0,0.0,30.0
mouse2_veh,mouse2,Vehicle,1800,1516,84.22,60.0,False,100.0,1516,100.0,1516,50.0,0.0,50.0,50.0,0.0,81.702,88.924,0.9188,2871.39,2759.57,11.48,38.28,95.71,240.31,30.0,1,,,,,,,,30.0,1,,,,,,,,88.07,87.45,0.0,,0.1167,1,,,,,,,,0.1167,1,,,,,,,,158.65,74.04,0.0,,2971.48,95.46,71.78,71.71,0.7753,1.4139,0.3417,3135.02,94.99,71.67,81.75,0.7697,1.179,0.3307,,,,,,,,3154.21,96.02,78.7,69.41,0.7425,1.4323,0.3308,3243.9,93.59,78.49,76.89,0.7443,1.2455,0.3256,,,,,,,,0.9421,,0.9121,,0.9664,0.9131,1,30.0,60.0
mouse2_veh,mouse2,Vehicle,1800,1359,75.5,60.0,False,100.0,1359,100.0,1359,50.0,0.0,50.0,50.0,0.0,83.4888,87.4504,0.9547,3474.68,3362.72,12.62,42.06,115.82,266.53,30.0,1,,,,,,,,30.0,1,,,,,,,,157.23,26.69,0.0,,,0,,,,,,,,,0,,,,,,,,,,,,2940.51,97.39,71.55,64.08,0.741,1.5682,0.3159,3025.92,96.86,71.71,71.73,0.7292,1.3763,0.3031,,,,,,,,2842.11,95.98,77.41,67.88,0.705,1.4591,0.2431,2892.61,95.17,76.48,74.8,0.694,1.2919,0.2348,,,,,,,,1.0346,,0.9243,,1.0461,0.9376,2,60.0,90.0
mouse2_veh,mouse2,Vehicle,1800,1298,72.11,60.0,False,100.0,1298,100.0,1298,50.0,0.0,50.0,50.0,0.0,81.8101,84.1528,0.9722,2086.93,1978.95,12.47,41.56,69.56,158.74,30.0,1,,,,,,,,30.0,1,,,,,,,,122.75,122.14,0.0,,,0,,,,,,,,,0,,,,,,,,,,,,3152.18,97.5,71.44,64.91,0.7424,1.5772,0.3209,3407.94,96.36,69.86,77.47,0.711,1.2642,0.2994,,,,,,,,2852.45,98.91,75.64,70.95,0.6969,1.3973,0.2425,2854.54,98.95,75.65,71.08,0.6968,1.3946,0.2424,,,,,,,,1.1051,,0.9445,,1.1939,0.9235,3,90.0,120.0
mouse3_veh,mouse3,Vehicle,1800,1256,69.78,60.0,False,99.76,1253,99.76,1253,50.0,0.0,50.0,50.0,0.0,66.1393,88.8396,0.7445,3503.03,3426.99,23.1,77.0,116.77,148.35,7.4875,4,0.0167,7.5042,99.78,8.0,136.89,8197.01,113.32,7.4875,4,0.0167,7.5042,99.78,8.0,245.65,14709.58,113.32,197.61,102.04,0.0,-28.43,0.2512,72,0.1676,0.4188,59.98,143.27,22.95,136.93,63.98,0.2512,72,0.1676,0.4188,59.98,143.27,16.59,98.99,63.98,155.43,112.4,0.0,16.08,2864.86,93.51,61.34,62.8,0.804,1.6028,0.3931,3263.3,94.36,61.66,76.21,0.7704,1.2581,0.3578,2864.86,93.51,61.34,62.8,0.804,1.6028,0.3931,2727.49,97.36,77.78,60.74,0.7163,1.6419,0.2274,2761.01,95.16,76.48,72.07,0.6928,1.3406,0.2087,2727.49,97.36,77.78,60.74,0.7163,1.6419,0.2274,1.0504,1.0504,0.7886,0.7886,1.1819,0.8062,0,0.0,30.0
mouse3_veh,mouse3,Vehicle,1800,1289,71.61,60.0,False,100.0,1289,100.0,1289,50.0,0.0,50.0,50.0,0.0,69.1063,90.3099,0.7652,3844.33,3761.76,20.35,67.83,128.14,184.85,4.1667,7,0.1389,4.3056,96.77,13.94,85.16,613.1,125.39,4.1667,7,0.1389,4.3056,96.77,13.94,73.7,530.6,125.39,204.91,60.04,0.0,7.21,0.3629,44,0.3264,0.6893,52.65,87.04,34.96,107.11,91.96,0.3629,44,0.3264,0.6893,52.65,87.04,19.95,61.12,91.96,134.46,64.4,0.0,27.34,2800.35,93.15,64.48,65.39,0.8107,1.5067,0.3909,2963.94,92.65,64.99,72.83,0.8034,1.2954,0.3822,,,,,,,,2731.21,96.88,78.22,65.29,0.6891,1.5075,0.2138,2768.77,96.99,78.01,70.41,0.6771,1.3824,0.2073,,,,,,,,1.0253,,0.8243,,1.0705,0.8331,1,30.0,60.0
