Total_Time_s,N_Bouts,Mean_Bout_Duration_s,Bout_Frequency_per_min,Latency_In_Bin_s,Percent_Time,AUC,Latency_s,Subject,Treatment,Behavior,Bin,Bin_Index,Bin_Start_Min,Bin_End_Min,Phase,Phase_Start_Min,Phase_End_Min
9.083333333333334,14,0.6488095238095237,7.0,2.1,7.569444444444444,9.083333333333334,2.1,mouse1,Vehicle,Facial_grooming,0.0-5.0,0,0.0,5.0,,,
3.4833333333333334,7,0.4976190476190476,7.0,2.1,5.805555555555555,,,mouse1,Vehicle,Facial_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
5.6,7,0.7999999999999999,7.0,3.183333333333333,9.333333333333334,,,mouse1,Vehicle,Facial_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
28.666666666666668,9,3.185185185185185,4.5,33.88333333333333,23.88888888888889,28.666666666666668,33.88333333333333,mouse2,Vehicle,Facial_grooming,0.0-5.0,0,0.0,5.0,,,
6.383333333333334,4,1.5958333333333332,4.0,33.88333333333333,10.63888888888889,,,mouse2,Vehicle,Facial_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
22.283333333333335,5,4.456666666666667,5.0,13.9,37.138888888888886,,,mouse2,Vehicle,Facial_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
14.083333333333334,11,1.2803030303030303,5.5,23.7,11.73611111111111,14.083333333333334,23.7,mouse3,Vehicle,Facial_grooming,0.0-5.0,0,0.0,5.0,,,
10.266666666666667,9,1.1407407407407406,9.0,23.7,17.11111111111111,,,mouse3,Vehicle,Facial_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
3.816666666666667,2,1.9083333333333332,2.0,8.583333333333334,6.361111111111111,,,mouse3,Vehicle,Facial_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
16.883333333333333,21,0.8039682539682541,10.5,0.06666666666666667,14.069444444444446,16.883333333333333,0.06666666666666667,mouse4,Drug,Facial_grooming,0.0-5.0,0,0.0,5.0,,,
15.883333333333333,18,0.8824074074074075,18.0,0.06666666666666667,26.472222222222225,,,mouse4,Drug,Facial_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
1.0,3,0.3333333333333333,3.0,17.583333333333332,1.6666666666666667,,,mouse4,Drug,Facial_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
19.316666666666666,19,1.0166666666666666,9.5,18.116666666666667,16.09722222222222,19.316666666666666,18.116666666666667,mouse5,Drug,Facial_grooming,0.0-5.0,0,0.0,5.0,,,
8.1,10,0.8099999999999999,10.0,18.116666666666667,13.5,,,mouse5,Drug,Facial_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
11.216666666666667,9,1.2462962962962962,9.0,3.316666666666667,18.694444444444443,,,mouse5,Drug,Facial_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.4666666666666667,1,0.4666666666666667,0.5,43.21666666666667,0.3888888888888889,0.4666666666666667,43.21666666666667,mouse6,Drug,Facial_grooming,0.0-5.0,0,0.0,5.0,,,
0.4666666666666667,1,0.4666666666666667,1.0,43.21666666666667,0.7777777777777778,,,mouse6,Drug,Facial_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,Facial_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
7.2,8,0.9000000000000001,4.0,0.0,6.0,7.2,0.0,mouse1,Vehicle,Left_licking,0.0-5.0,0,0.0,5.0,,,
6.816666666666666,6,1.1361111111111113,6.0,0.0,11.36111111111111,,,mouse1,Vehicle,Left_licking,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.38333333333333336,2,0.19166666666666665,2.0,51.766666666666666,0.638888888888889,,,mouse1,Vehicle,Left_licking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
26.0,29,0.8965517241379312,14.5,2.1,21.666666666666668,26.0,2.1,mouse2,Vehicle,Left_licking,0.0-5.0,0,0.0,5.0,,,
10.283333333333333,13,0.7910256410256409,13.0,2.1,17.13888888888889,,,mouse2,Vehicle,Left_licking,Acute (0-1 min),-1,,,Acute,0.0,1.0
15.716666666666667,16,0.9822916666666668,16.0,10.933333333333334,26.194444444444443,,,mouse2,Vehicle,Left_licking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
31.033333333333335,24,1.2930555555555556,12.0,0.0,25.861111111111114,31.033333333333335,0.0,mouse3,Vehicle,Left_licking,0.0-5.0,0,0.0,5.0,,,
17.583333333333332,9,1.9537037037037035,9.0,0.0,29.305555555555557,,,mouse3,Vehicle,Left_licking,Acute (0-1 min),-1,,,Acute,0.0,1.0
13.45,15,0.8966666666666666,15.0,0.8333333333333334,22.416666666666664,,,mouse3,Vehicle,Left_licking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
27.216666666666665,34,0.8004901960784314,17.0,0.0,22.680555555555557,27.216666666666665,0.0,mouse4,Drug,Left_licking,0.0-5.0,0,0.0,5.0,,,
21.1,16,1.31875,16.0,0.0,35.16666666666667,,,mouse4,Drug,Left_licking,Acute (0-1 min),-1,,,Acute,0.0,1.0
6.116666666666666,18,0.3398148148148148,18.0,15.033333333333333,10.194444444444445,,,mouse4,Drug,Left_licking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
34.583333333333336,29,1.192528735632184,14.5,0.0,28.819444444444443,34.583333333333336,0.0,mouse5,Drug,Left_licking,0.0-5.0,0,0.0,5.0,,,
20.95,18,1.1638888888888888,18.0,0.0,34.91666666666667,,,mouse5,Drug,Left_licking,Acute (0-1 min),-1,,,Acute,0.0,1.0
13.633333333333333,11,1.2393939393939393,11.0,2.2333333333333334,22.72222222222222,,,mouse5,Drug,Left_licking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.8666666666666667,1,0.8666666666666667,0.5,42.7,0.7222222222222222,0.8666666666666667,42.7,mouse6,Drug,Left_licking,0.0-5.0,0,0.0,5.0,,,
0.8666666666666667,1,0.8666666666666667,1.0,42.7,1.4444444444444444,,,mouse6,Drug,Left_licking,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,Left_licking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
1.3333333333333333,1,1.3333333333333333,0.5,105.15,1.1111111111111112,1.3333333333333333,105.15,mouse1,Vehicle,Scratching,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse1,Vehicle,Scratching,Acute (0-1 min),-1,,,Acute,0.0,1.0
1.3333333333333333,1,1.3333333333333333,1.0,45.15,2.2222222222222223,,,mouse1,Vehicle,Scratching,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse2,Vehicle,Scratching,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse2,Vehicle,Scratching,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse2,Vehicle,Scratching,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.25,3,0.08333333333333333,1.5,51.9,0.20833333333333334,0.25,51.9,mouse3,Vehicle,Scratching,0.0-5.0,0,0.0,5.0,,,
0.08333333333333333,1,0.08333333333333333,1.0,51.9,0.1388888888888889,,,mouse3,Vehicle,Scratching,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.16666666666666666,2,0.08333333333333334,2.0,6.783333333333333,0.2777777777777778,,,mouse3,Vehicle,Scratching,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.11666666666666667,2,0.058333333333333334,1.0,13.016666666666667,0.09722222222222222,0.11666666666666667,13.016666666666667,mouse4,Drug,Scratching,0.0-5.0,0,0.0,5.0,,,
0.11666666666666667,2,0.058333333333333334,2.0,13.016666666666667,0.19444444444444445,,,mouse4,Drug,Scratching,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse4,Drug,Scratching,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse5,Drug,Scratching,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse5,Drug,Scratching,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse5,Drug,Scratching,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse6,Drug,Scratching,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,Scratching,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,Scratching,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.5,1,0.5,0.5,35.65,0.4166666666666667,0.5,35.65,mouse1,Vehicle,body_grooming,0.0-5.0,0,0.0,5.0,,,
